wav_paths,words,start_secs,end_secs
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\763188c4_nohash_2.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\50ed8a7b_nohash_2.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\3f2b358d_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\f9af0887_nohash_0.wav,tree,0,0.896
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\5b09db89_nohash_4.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\c0445658_nohash_3.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\0616de09_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\82e7204d_nohash_1.wav,up,0,0.768
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\25132942_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\90b94017_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\05b2db80_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\d2f4f431_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\3bc21161_nohash_3.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\1bb6ed89_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\92b0a735_nohash_2.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\ee07dcb9_nohash_2.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\e2362167_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\324210dd_nohash_4.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\de41f895_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\e0322f2c_nohash_1.wav,up,0,0.7895
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\8549f25d_nohash_1.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\9080f6d3_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\51055bda_nohash_4.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\7c75a504_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\f17be97f_nohash_2.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\9d7036f9_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\37dca74f_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\b959cd0c_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\2dce72b3_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\b959cd0c_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\a8ee11c7_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\a243fcc2_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\173ae793_nohash_0.wav,happy,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\311fde72_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\d94eb94f_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\3d53244b_nohash_3.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\35d1b6ee_nohash_2.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\9f7079fe_nohash_1.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\6ceeb9aa_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\34e8c726_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\2bdbe5f7_nohash_1.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\5ac04a92_nohash_2.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\71e6ab20_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\c5c60d8d_nohash_1.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\4d4e17f5_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\5fadb538_nohash_1.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\6ac35824_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\c7124b73_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\c1d39ce8_nohash_6.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\97f493b9_nohash_0.wav,bird,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\9ff1b8b6_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\e805a617_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\b8897f1c_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\24befdb3_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\bf5d409d_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\7f74626f_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\fe291fa9_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\cf8d91cf_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\dbb40d24_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\1bc45db9_nohash_2.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\71904de3_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\07363607_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\10627519_nohash_1.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\bfaf2000_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\b6ebe225_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\8d8d9855_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\413997c1_nohash_2.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\37a3cd33_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\7dc50b88_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\b7016c27_nohash_2.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\1ecfb537_nohash_4.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\0397ecda_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\bbd0bbd0_nohash_3.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\ae04cdbe_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\d8c52371_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\b9515bf3_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\bca56796_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\6c9223bd_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\d0faf7e4_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\9e075bf1_nohash_0.wav,off,0,0.882375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\9ff2d2f4_nohash_4.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\692a88e6_nohash_2.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\951cac20_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\7318280c_nohash_1.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\6d0ad764_nohash_0.wav,five,0,0.9288125
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\53578f4e_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\93f30cc4_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\2da58b32_nohash_1.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\07ad9b59_nohash_1.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\5fb88f4c_nohash_1.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\e3411931_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\d8ed3745_nohash_1.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\d1a4fb3f_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\61bcb275_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\5e1b34a6_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\80c17118_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\105a0eea_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\ab00c4b2_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\4f8ef132_nohash_0.wav,house,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\35d1b6ee_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\6a861f21_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\0137b3f4_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\8f4c551f_nohash_3.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\67fcdb05_nohash_2.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\b72e58c9_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\f5733968_nohash_4.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\72320401_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\cd911ace_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\cd7f8c1b_nohash_4.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\cae62f38_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\6727b579_nohash_3.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\ad63d93c_nohash_2.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\34263ab3_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\cd68e997_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\327289eb_nohash_0.wav,on,0,0.882375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\1df483c0_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\14872d06_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\d3a18257_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\24befdb3_nohash_3.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\4f781a59_nohash_2.wav,up,0,0.882375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\97101ef3_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\bab36420_nohash_3.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\b19f7f5f_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\6f7724f5_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\f17be97f_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\964e8cfd_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\d486fb84_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\da584bc0_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\0ab3b47d_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\541120c7_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\c1e0e8e3_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\dedc7fab_nohash_2.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\7ea032f3_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\a6d586b7_nohash_4.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\aef8dcf5_nohash_1.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\093f65a1_nohash_1.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\65d14087_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\c25a032b_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\0137b3f4_nohash_1.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\02e85b60_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\c22d3f18_nohash_3.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\551e42e8_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\6021f08b_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\3bfd30e6_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\bbd0bbd0_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\b97c9f77_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\db7c95b0_nohash_0.wav,no,0,0.7895
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\179a61b7_nohash_3.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\199da2bf_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\f839238a_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\0b40aa8e_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\d0426d63_nohash_1.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\95218ce8_nohash_1.wav,on,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\b84f83d2_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\adebe223_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\66276b0e_nohash_0.wav,four,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\611d2b50_nohash_4.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\dea820ce_nohash_3.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\cce17a61_nohash_0.wav,seven,0,0.8106875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\e1aa22e4_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\8a5acefd_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\333784b7_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\0f7dc557_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\da7689f1_nohash_1.wav,seven,0,0.6501875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\bf90a57a_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\28ed6bc9_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\f8ad3941_nohash_1.wav,five,0,1.0
